month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW) 
10,1,14,0,82.59,0.7645,1.333,1.0765,1.41725,1.3375,0.73475,0.63825,0.59775
10,1,15,0,84.68,0.725,1.213,1.17125,1.501,1.486,0.69175,2.563,0.7385
10,1,16,0,84.83,1,1.11325,1.36925,1.51875,1.38525,0.7965,2.7045,0.66
10,1,17,0,85.39,4.489,1.0625,2.17175,2.29275,2.73525,0.774,2.78225,0.6635
10,1,18,0,84.82,4.4005,1.3255,4.35025,4.43975,1.8515,0.7365,2.80725,0.66175
10,1,19,0,82.48,6.0795,1.06125,3.8765,6.099,0.92375,0.78725,2.66575,0.6675
10,1,20,0,79.46,5.10425,0.987,3.176,4.42875,2.0895,2.22725,2.5655,0.66025
10,1,21,0,77.69,3.54825,0.59375,2.434,2.133,1.0625,1.62475,2.679,0.64325
10,1,22,0,77.72,4.61975,0.59575,1.9065,1.8455,1.09075,0.456,2.546,0.708
10,1,23,0,77.18,4.583,0.532,1.10175,0.5855,0.79825,0.265,2.50025,0.577
10,2,0,1,76.55,4.12825,0.24625,1.03075,0.578,0.42675,0.30175,2.406,0.70325
10,2,1,1,74.85,2.09225,0.5325,0.76925,0.57625,0.4005,0.55825,2.33525,0.6465
10,2,2,1,73.42,2.37375,0.243,0.6675,1.2795,0.40525,0.2675,2.309,0.6515
10,2,3,1,72,3.001,0.498,0.37575,0.5715,0.7805,0.271,2.2675,0.7185
10,2,4,1,72.46,0.87875,0.24175,0.51,0.55675,0.39175,0.296,2.2905,0.66475
10,2,5,1,72.62,0.81875,0.2125,0.3705,0.54325,0.3955,0.63325,2.3265,0.68825
10,2,6,1,73.07,1.195,0.242,0.54,0.5485,0.981,0.8305,2.212,0.63275
10,2,7,1,73.36,2.08225,0.49125,0.7455,1.6545,0.537,0.4005,1.006,0.6835
10,2,8,1,73.44,1.6185,0.30975,0.38525,0.64725,0.626,0.74775,0.70475,0.648
10,2,9,1,73.96,1.618,0.5755,0.4415,1.06875,0.418,0.77125,0.6875,0.64925
10,2,10,1,75.11,1.2045,0.23275,0.40975,0.87675,0.78925,0.38675,0.64225,0.65225
10,2,11,1,77.07,0.5335,0.6845,0.37275,3.151,0.8975,0.49075,0.723,0.72925
10,2,12,1,81.1,0.525,0.74425,0.3775,1.58875,1.2,0.3545,0.65175,0.70325
10,2,13,1,84.63,3.06225,1.38725,0.37875,1.98375,1.461,1.49275,0.6705,0.91325
10,2,14,1,86.21,0.616,1.012,1.66325,1.578,1.65375,0.9695,0.705,0.73475
10,2,15,1,86.98,0.516,1.966,2.9665,0.67475,1.93875,0.72575,0.65975,0.736
10,2,16,1,87.06,3.48675,1.33425,3.002,1.41325,1.57325,1.47275,0.823,0.7095
10,2,17,1,86.84,3.0055,1.259,2.10925,3.4185,2.6345,1.849,0.88425,0.6425
10,2,18,1,87.21,5.87425,1.51825,1.72,2.923,1.423,1.84,0.907,0.66875
10,2,19,1,84.36,5.44775,0.86575,1.81875,2.75175,1.84275,1.71575,0.95725,0.65425
10,2,20,1,82.37,4.3515,0.626,0.9135,2.52125,2.014,1.2805,1.28925,0.69325
10,2,21,1,79.55,5.34275,0.43975,2.36525,3.47,1.86075,0.9115,2.9675,0.643
10,2,22,1,78.73,5.04725,0.88375,2.69175,4.80025,1.14,0.9225,3.14675,0.6865
10,2,23,1,77.43,4.361,0.825,2.8915,3.87525,0.84225,0.37425,1.091,0.666
10,3,0,2,76.8,4.08275,0.265,2.6745,1.834,0.673,0.2675,0.9525,0.6395
10,3,1,2,76.11,2.41275,0.5465,0.75125,0.615,1.00975,0.27575,0.916,0.69575
10,3,2,2,75.92,2.661,0.5295,0.485,0.5935,0.85925,0.30375,0.90925,0.737
10,3,3,2,76.16,2.40425,0.245,0.33775,1.369,0.4785,0.28425,0.881,0.7005
10,3,4,2,76.25,0.975,0.4905,0.48025,0.58975,0.89375,0.5005,0.85775,0.6625
10,3,5,2,76.23,0.9265,0.23275,0.46425,0.565,0.408,0.70675,0.886,0.6775
10,3,6,2,75.89,1.0395,0.5085,0.51275,2.34075,0.38525,0.78825,1.1545,0.63025
10,3,7,2,75.12,2.1685,0.221,0.3675,1.8215,0.4125,0.39525,1.2445,0.64425
10,3,8,2,74.46,1.8835,0.72575,0.36375,0.61575,0.9635,0.97225,0.8625,0.69225
10,3,9,2,77.07,1.28325,0.9225,0.44275,0.80225,0.49775,1.0335,0.9125,0.6275
10,3,10,2,78.46,1.315,0.9195,0.85975,2.00725,1.16875,0.92,0.82775,0.70225
10,3,11,2,81.72,0.6175,0.749,1.09225,1.57275,2.09525,0.2705,0.84775,0.6785
10,3,12,2,83.94,0.55275,1.0165,1.51825,2.4135,1.78675,0.394,0.8905,0.673
10,3,13,2,85.73,0.56325,0.65925,1.41225,2.23275,2.39325,0.715,0.90125,0.7725
10,3,14,2,87.9,0.539,0.8905,1.42575,2.51,2.50575,1.04875,1.0255,0.65075
10,3,15,2,88.86,0.492,1.23175,1.7265,2.09675,1.12075,0.62025,0.975,0.75325
10,3,16,2,89.05,0.54725,1.34775,3.5475,3.46275,2.60375,0.951,1.02525,0.72175
10,3,17,2,89.35,2.79575,1.156,2.79175,2.103,3.0365,1.26025,1.143,0.6425
10,3,18,2,88.96,5.39225,1.59575,1.811,2.247,2.137,1.23375,1.2045,0.6965
10,3,19,2,86.12,5.20225,1.20925,3.4355,2.37025,2.133,0.77075,1.01325,0.65225
10,3,20,2,82.99,5.2145,1.13375,3.0305,2.55475,2.18475,1.11525,1.17,0.68875
10,3,21,2,81,4.98175,0.82375,1.5465,2.13425,1.284,1.04775,1.70175,0.6795
10,3,22,2,79.35,4.7445,0.8855,2.4095,4.407,1.32825,0.83475,2.78575,0.66025
10,3,23,2,79.22,4.61625,0.95925,1.21325,0.84175,1.4525,0.25975,2.70925,0.71125
10,4,0,3,77.9,4.51675,1.219,1.0685,1.22925,1.29775,0.57575,2.7375,0.64675
10,4,1,3,77.05,2.763,0.79875,0.72025,0.84175,0.54825,0.28625,2.60575,0.68175
10,4,2,3,76.52,3.854,0.6785,0.40025,0.58825,0.79,0.2605,2.7135,0.73975
10,4,3,3,76.88,1.39025,0.26975,0.68675,1.34375,0.8275,0.319,2.6035,0.7135
10,4,4,3,76.73,1.5285,0.67825,0.57125,0.58925,0.43525,0.6425,2.3225,0.67825
10,4,5,3,76.15,0.50275,0.2745,0.5485,0.53825,0.378,0.2855,0.92875,0.6725
10,4,6,3,75.14,1.5975,0.646,1.14,0.79725,0.77225,1.0125,1.093,0.63125
10,4,7,3,74.04,2.4145,0.24875,1.52175,2.4325,0.43825,0.36775,1.22375,0.67875
10,4,8,3,73.78,0.77825,0.29475,0.572,0.66975,1.416,0.899,0.76475,0.6745
10,4,9,3,75.72,1.00225,0.75975,0.461,0.76525,1.6795,1.1305,0.68475,0.67325
10,4,10,3,78.51,1.23175,0.84525,0.4485,0.76075,1.725,0.397,0.768,0.71225
10,4,11,3,81.66,1.143,0.95275,0.50325,0.821,1.61125,0.76175,0.65925,0.707
10,4,12,3,84.7,0.511,0.6225,1.4715,3.33625,2.7685,0.384,0.77075,0.69525
10,4,13,3,86.77,0.5415,0.98675,1.50825,1.12275,2.81,2.30425,0.6815,0.769
10,4,14,3,87.44,0.565,0.79125,1.85875,0.54275,2.60925,1.74225,0.7405,0.67025
10,4,15,3,88.88,0.57675,1.329,2.30925,0.53625,2.63575,0.90975,0.8295,0.76
10,4,16,3,89.23,0.63825,1.34475,2.16725,3.9505,2.562,1.544,2.8435,0.69475
10,4,17,3,89.46,1.66675,0.91775,2.061,3.32425,2.6465,2.2665,3.22075,0.69975
10,4,18,3,88.5,6.68725,1.09725,2.42275,3.61,1.9955,2.49675,3.16875,0.647
10,4,19,3,86.29,5.99125,1.48775,1.5925,2.4735,2.373,2.3165,3.25375,0.73725
10,4,20,3,82.39,5.77175,1.087,1.0375,2.67375,2.157,1.345,3.348,0.6695
10,4,21,3,81.59,5.30725,1.0895,1.25225,2.0705,1.5725,0.803,3.03725,0.694
10,4,22,3,81.31,5.254,0.9805,1.6865,4.9425,1.0515,0.6255,2.932,0.671
10,4,23,3,79.94,4.9025,0.84625,1.026,4.06875,0.95825,0.56975,2.92425,0.696
10,5,0,4,78.73,4.2485,0.73425,0.7845,3.847,1.40775,0.25825,2.89275,0.615
10,5,1,4,77.22,4.189,0.75125,0.82825,0.62175,0.41025,0.55175,1.852,0.69125
10,5,2,4,76.44,2.91975,0.499,0.548,0.603,0.81675,0.29525,2.05225,0.668
10,5,3,4,76,1.80025,0.4485,0.48375,1.421,0.4355,0.49675,1.85,0.7945
10,5,4,4,75.93,2.52875,0.47825,0.6225,0.58025,0.46675,0.25425,1.57275,0.66625
10,5,5,4,75.56,0.82825,0.48625,0.488,0.579,1.3795,0.93425,1.65825,0.70325
10,5,6,4,75.51,1.1615,0.48525,0.47025,0.6305,0.4075,0.8745,2.071,0.65575
10,5,7,4,75.46,2.04825,0.223,1.66925,2.28275,1.11475,0.37875,0.943,0.6875
10,5,8,4,75.54,2.31575,0.62475,0.46325,0.93425,0.993,1.038,0.715,0.6575
10,5,9,4,76.48,1.597,0.503,0.51,1.828,0.3775,1.206,0.71825,0.68075
10,5,10,4,78.19,0.96525,0.88975,0.4085,0.86525,1.0715,0.47975,0.619,0.71375
10,5,11,4,81.6,0.5915,0.823,0.36725,0.94925,1.5475,0.588,0.71025,0.6905
10,5,12,4,83.62,0.58625,0.8635,0.88425,2.16925,1.66525,0.64475,0.82175,0.73425
10,5,13,4,86.65,0.99125,1.17475,1.15775,3.75825,2.42925,1.07325,0.72175,1.324
10,5,14,4,87.39,0.7795,1.27075,1.3295,3.2045,0.59225,0.877,2.13725,3.219
10,5,15,4,88.26,0.7265,1.66625,1.542,1.8085,0.37,1.15125,3.10425,0.7535
10,5,16,4,89.1,1.98475,1.21725,3.17225,1.3215,2.83525,1.3715,2.767,0.77575
10,5,17,4,89.94,5.7335,1.36125,4.64725,3.70575,3.86475,1.452,3.0155,0.68625
10,5,18,4,89.44,5.72025,1.4605,3.21725,4.562,2.2175,1.05125,3.09675,0.698
10,5,19,4,86.43,4.9445,1.09675,1.89575,2.83175,3.176,0.92025,2.9525,0.663
10,5,20,4,83.85,5.65125,1.01375,1.12025,2.5795,2.92025,0.9235,2.3125,0.69475
10,5,21,4,82.87,5.26625,0.9695,0.8315,5.241,2.2645,1.6175,2.04525,0.67475
10,5,22,4,81.2,4.53775,0.6325,0.998,5.349,2.2925,1.0145,1.904,0.6705
10,5,23,4,80.01,4.335,0.82675,1.70225,1.929,1.6785,0.5905,1.8115,0.69925
10,6,0,5,78.81,4.16475,0.82025,2.6645,1.42325,1.555,0.813,1.80075,0.64875
10,6,1,5,77.81,4.24725,0.488,2.524,1.382,0.638,0.79775,1.49175,0.70075
10,6,2,5,77.79,4.17625,0.4715,2.13025,1.3035,0.61925,0.574,1.38375,0.6785
10,6,3,5,77.83,3.16575,0.5125,2.05225,1.2205,1.04325,0.8255,1.47625,0.77875
10,6,4,5,77.57,1.41275,0.451,0.36025,0.7485,0.7905,0.83,1.562,0.706
10,6,5,5,77.08,1.70625,0.504,0.60025,1.36075,0.75625,0.71075,1.65325,0.706
10,6,6,5,77.1,2.037,0.4715,0.6215,0.7125,0.54725,2.49825,1.39925,0.69375
10,6,7,5,76.63,1.51775,0.461,0.4245,1.21175,0.97675,3.27925,1.23125,0.6395
10,6,8,5,76.26,1.886,0.69425,0.34575,1.9095,0.84275,2.808,1.23775,0.6965
10,6,9,5,77.77,4.5645,0.64025,0.4375,1.2985,0.72925,1.06425,0.75425,0.7195
10,6,10,5,78.99,5.70425,1.299,0.651,1.6335,1.1065,0.48175,0.66325,0.81625
10,6,11,5,79.74,4.4135,1.276,0.7565,2.723,1.50375,2.99575,0.8645,0.754
10,6,12,5,78.21,4.195,0.55725,0.6895,3.51175,0.35725,3.18125,1.40375,0.68375
10,6,13,5,79.65,4.3875,0.54425,1.0885,3.35,2.16025,2.70225,3.4255,0.709
10,6,14,5,82.73,4.73775,0.91375,1.25225,5.11625,1.88425,2.10575,2.60375,0.75475
10,6,15,5,85.4,4.77175,1.5925,2.67625,6.447,2.3775,1.419,3.704,0.76875
10,6,16,5,84.83,4.79675,0.98025,1.9885,2.11125,2.976,2.31475,3.2425,0.75475
10,6,17,5,84.87,4.616,0.8805,1.98325,4.34825,2.22075,2.0155,3.04425,0.72175
10,6,18,5,84.97,4.62675,0.7375,1.96025,2.98975,3.49625,1.02225,2.8515,0.64025
10,6,19,5,83,5.40975,1.1675,3.66925,3.63625,2.033,2.0575,1.692,0.67225
10,6,20,5,80.61,4.813,0.814,1.06975,2.59725,2.263,1.481,1.77725,0.67075
10,6,21,5,79.17,4.926,1.05375,0.7145,1.378,1.60175,0.8985,1.6385,0.668
10,6,22,5,78.06,4.8885,0.925,0.8435,3.46975,1.5075,0.77425,1.48825,0.68575
10,6,23,5,77.57,3.55775,0.8495,1.24325,0.53775,1.34775,0.29825,2.5215,0.65275
10,7,0,6,76.59,2.73025,0.5215,0.94575,0.4955,1.6145,0.25875,4.70725,0.71625
10,7,1,6,75.5,2.33225,0.242,0.7205,0.4905,0.6585,0.61775,1.67275,0.61425
10,7,2,6,74.65,2.196,0.499,0.4965,1.307,0.42975,0.31975,1.424,0.695
10,7,3,6,74.31,2.985,0.52375,0.3355,0.5145,0.39425,0.2855,1.4065,0.62075
10,7,4,6,75.05,1.62475,0.2055,0.706,0.488,0.8155,0.25775,1.3185,0.761
10,7,5,6,74.95,2.391,0.494,0.48325,0.49675,0.945,0.927,1.37925,0.67525
10,7,6,6,75.36,1.3345,0.21375,0.33925,0.49575,0.389,0.86125,1.32875,0.684
10,7,7,6,75.2,1.336,0.45425,0.33525,2.2535,0.80125,0.429,1.37625,0.68725
10,7,8,6,75.87,1.006,0.23675,0.49575,2.7065,1.03225,1.16925,0.91025,0.6405
10,7,9,6,77.15,1.8095,0.69275,0.5735,1.02625,0.89875,0.64325,1.00225,0.6735
10,7,10,6,78.5,2.14225,0.53625,0.683,2.129,0.85675,0.27625,0.85375,0.70075
10,7,11,6,80.93,1.92675,1.1095,0.35725,1.89175,0.908,0.538,1.0835,0.745
10,7,12,6,83.87,3.0085,1.424,1.71925,2.21125,1.84675,0.62825,1.5275,0.72175
10,7,13,6,85.96,3.02025,1.5815,1.84125,2.0745,2.58725,0.72,1.645,0.746
10,7,14,6,86.5,3.979,1.6675,1.939,1.92925,3.7725,0.59575,1.3255,0.6395
10,7,15,6,81.85,3.2905,1.45975,3.1265,2.30775,5.3335,0.549,2.112,0.7815
10,7,16,6,83.41,5.8985,1.074,1.81925,0.74425,4.87925,1.0065,2.885,0.65275
10,7,17,6,83.61,5.43025,1.0685,5.342,0.5535,4.60325,1.63075,2.05475,0.707
10,7,18,6,81.98,5.9835,1.292,1.6765,0.51575,2.2665,1.39825,2.628,0.66425
10,7,19,6,80.46,5.1545,0.9455,1.6505,1.4565,2.504,1.003,1.05875,0.677
10,7,20,6,78.98,6.01425,0.83675,1.20675,1.62175,1.95775,0.9505,2.0145,0.67725
10,7,21,6,77.59,4.6895,0.86725,1.06625,1.4635,1.14975,0.775,2.12525,0.677
10,7,22,6,77.17,5.22575,0.939,0.974,3.43125,2.0315,0.59025,4.78375,0.688
10,7,23,6,75.95,4.57925,1.04075,2.11525,0.5925,0.456,0.417,1.93775,0.66375
10,8,0,0,75.54,3.85875,0.39375,2.4895,0.553,0.81225,0.28575,1.37125,0.7175
10,8,1,0,74.75,2.83325,0.243,2.16875,0.55375,0.836,0.29125,1.63375,0.61025
10,8,2,0,74.83,2.14,0.5745,1.9615,0.55575,0.62775,0.29225,1.40625,0.69025
10,8,3,0,74.77,2.39975,0.22675,1.811,0.932,0.46125,0.2665,1.152,0.76875
10,8,4,0,74.61,0.8485,0.22125,0.89875,0.87175,0.435,0.25325,1.70825,0.67925
10,8,5,0,74.74,0.784,0.51175,0.45725,0.54775,0.39325,0.2815,1.291,0.669
10,8,6,0,74.88,0.85775,0.22175,0.5665,0.547,0.80725,1.008,1.3225,0.68725
10,8,7,0,74.69,1.5985,0.32025,0.402,1.3425,0.41425,0.389,0.9875,0.63575
10,8,8,0,74.72,1.91575,0.48275,0.3785,0.615,1.0435,1.10725,0.96275,0.66275
10,8,9,0,76.08,0.98775,1.21075,0.375,1.3175,1.03025,0.80425,0.788,0.70275
10,8,10,0,77.7,0.5855,0.76225,0.44125,1.55325,1.02,1.3295,0.7515,0.69775
10,8,11,0,79.84,0.60275,0.54525,1.32425,1.60275,3.8215,1.653,0.66975,0.68075
10,8,12,0,82.22,0.596,0.83,0.837,1.65225,1.75375,0.9715,0.6195,0.66375
10,8,13,0,81.63,0.5815,0.515,1.0425,1.38525,1.7235,0.622,0.61625,0.6805
10,8,14,0,79.23,0.5975,0.48525,3.89025,2.05975,1.59625,1.47025,0.66425,0.66475
10,8,15,0,76.03,0.60325,0.8865,1.248,1.44875,0.79775,1.07925,1.418,0.651
10,8,16,0,77.16,0.582,0.94375,3.3715,1.63375,1.30525,0.599,1.6045,0.68825
10,8,17,0,77.62,1.041,0.9355,1.91025,0.74575,0.66725,1.397,1.97575,0.646
10,8,18,0,76.82,4.48,0.94025,1.50825,1.71125,0.90425,1.04175,2.4945,0.6505
10,8,19,0,74.04,5.10775,0.799,2.60475,1.66975,1.38675,2.31125,1.75025,0.66475
10,8,20,0,73.49,2.2345,0.82375,2.49675,1.62475,1.07725,1.064,1.7785,0.65525
10,8,21,0,72.42,4.03425,0.8505,2.74075,1.04575,0.6045,0.82175,1.5605,0.662
10,8,22,0,72.88,4.941,0.43275,2.26875,2.357,0.68625,0.332,1.39775,0.6815
10,8,23,0,72.61,4.11325,0.6845,1.11025,0.57975,0.50325,0.28275,1.37375,0.645
10,9,0,1,72.92,2.1415,0.3025,0.79775,0.5385,0.39575,0.25925,1.69175,0.667
10,9,1,1,73.34,2.375,0.5775,0.7135,0.5255,0.402,0.257,1.22725,0.62175
10,9,2,1,73.85,2.4315,0.298,0.38525,0.5205,0.41625,0.28775,1.2685,0.662
10,9,3,1,74.5,1.78275,0.53325,0.38375,1.34675,0.38925,0.29425,1.281,0.691
10,9,4,1,74.82,0.897,0.2475,0.381,1.3295,0.39725,0.24975,1.3585,0.71575
10,9,5,1,74.94,0.87075,0.2175,0.382,0.518,0.42275,0.255,1.17325,0.67825
10,9,6,1,74.86,0.84975,0.22675,0.53975,0.61775,0.4345,0.6645,1.34775,0.665
10,9,7,1,75.21,1.28875,0.234,0.597,1.688,1.094,0.40775,0.87475,0.60925
10,9,8,1,74.83,1.44625,0.4005,0.39475,1.76,1.366,1.135,0.64475,0.67575
10,9,9,1,75.63,1.21625,0.54475,0.4465,1.18625,0.38475,0.7155,0.73475,0.65925
10,9,10,1,77.4,1.24225,0.67475,0.538,1.51525,0.91375,0.3015,0.73525,0.88825
10,9,11,1,79.72,1.22625,0.91675,0.54475,0.68325,0.96275,1.139,0.70625,0.65925
10,9,12,1,80.34,1.27075,1.435,0.5985,2.21875,0.90625,1.3355,0.74025,0.71675
10,9,13,1,80.3,2.9225,0.233,1.083,0.712,1.038,0.4845,0.782,0.586
10,9,14,1,74.36,2.2235,0.45425,1.097,0.751,0.74475,0.322,0.75225,0.6945
10,9,15,1,70.49,2.63425,0.7215,0.71625,1.6405,0.3755,0.39375,1.27725,0.63225
10,9,16,1,73.01,3.36575,0.76175,0.76275,1.5775,0.38375,0.9245,1.2595,0.68275
10,9,17,1,74.89,2.4405,0.82875,0.8965,0.77675,0.88225,1.66425,2.9775,0.7035
10,9,18,1,76.74,4.485,1.033,1.61825,2.13125,0.95425,1.213,2.67125,0.5925
10,9,19,1,75.18,3.718,0.8105,1.07125,1.986,0.65225,0.8185,2.13625,0.6965
10,9,20,1,72.45,3.28825,0.57625,1.18325,1.99225,1.75725,0.93725,1.835,0.64325
10,9,21,1,71.67,3.864,0.622,2.17925,1.32375,1.1635,0.91975,1.39425,0.6765
10,9,22,1,70.86,4.42375,0.39775,2.1455,1.332,0.78225,0.70875,1.2835,0.6465
10,9,23,1,69.96,2.55325,0.60475,2.184,3.547,0.993,0.28625,1.2475,0.677
10,10,0,2,69.33,2.27725,0.27625,1.97475,3.82975,0.82175,0.26725,1.327,0.65525
10,10,1,2,68.27,1.84775,0.23975,0.82475,2.81775,0.37875,0.26875,1.20825,0.632
10,10,2,2,69,1.79625,0.205,0.35125,0.5545,0.39875,0.30025,1.08825,0.6555
10,10,3,2,68.91,1.461,0.21825,0.34875,0.58775,0.41725,0.298,1.18325,0.66775
10,10,4,2,68.02,0.53825,0.22575,0.3495,0.55075,0.40375,0.26725,1.05525,0.713
10,10,5,2,67.15,0.53575,0.1975,0.373,0.54225,0.3905,0.25925,1.128,0.669
10,10,6,2,66.66,1.0025,0.22275,0.4915,0.54575,0.62725,0.967,1.236,0.6545
10,10,7,2,66.92,1.29175,0.21225,1.216,0.7085,0.8605,0.34475,1.0495,0.62575
10,10,8,2,66.91,1.1485,0.35425,0.62825,0.9935,0.38675,0.691,0.5965,0.65125
10,10,9,2,67.22,1.885,0.323,0.4305,1.21225,0.4435,0.415,0.59525,0.711
10,10,10,2,67.66,1.68825,0.34375,0.36025,0.701,0.411,0.3535,0.62725,0.71275
10,10,11,2,67.68,1.493,0.44025,0.3605,1.014,0.45725,0.34475,0.62675,0.785
10,10,12,2,68.26,1.74275,0.3515,0.394,1.77825,0.535,0.40575,0.6925,0.74975
10,10,13,2,69.96,1.737,0.2675,0.354,1.563,0.57025,0.46175,0.71025,0.66075
10,10,14,2,73.17,1.71,0.19825,0.35925,1.9935,0.35575,0.408,1.011,0.776
10,10,15,2,76.17,1.6665,0.18325,0.58875,1.4515,1.19225,0.3845,0.63575,0.6905
10,10,16,2,77.29,1.70925,0.5955,0.42525,1.63525,0.9345,0.519,2.49025,0.7685
10,10,17,2,78.69,5.15,0.63925,0.9365,1.7575,1.28225,0.48775,1.83025,0.68225
10,10,18,2,77.73,5.0465,0.18475,1.91925,2.3345,0.85125,0.443,2.169,0.69425
10,10,19,2,74.9,4.168,0.20525,1.8245,1.71,1.04725,0.62075,2.27325,0.65525
10,10,20,2,70.19,3.052,0.50225,0.82475,2.0625,1.154,0.6515,1.37325,4.78675
10,10,21,2,67.71,3.60325,0.49175,0.6605,1.4635,0.9155,0.53275,1.329,4.86825
10,10,22,2,66.55,3.94275,0.335,0.836,4.038,1.14075,0.49275,1.22875,5.8045
10,10,23,2,65.22,4.08,0.329,1.1265,3.89575,0.467,0.40825,1.49025,3.75525
10,11,0,3,63.77,2.18125,0.49575,0.5595,1.46125,0.3765,0.25875,1.15025,1.81375
10,11,1,3,62.46,1.8295,0.283,0.3725,0.56275,0.38075,0.27425,1.129,1.34875
10,11,2,3,62.55,2.27975,0.2755,0.37125,0.57025,0.414,0.27275,0.661,1.26025
10,11,3,3,61.55,0.6895,0.29475,0.3705,0.58375,0.39,0.24075,1.0635,0.81975
10,11,4,3,60.96,2.16325,0.231,0.3715,0.56225,0.367,0.2595,1.006,1.36875
10,11,5,3,60.44,0.731,0.21125,0.52,0.6005,0.397,0.28175,0.77475,0.64375
10,11,6,3,61.57,0.79875,0.20525,0.52825,0.69675,0.37275,0.82975,1.0155,0.68675
10,11,7,3,63.22,1.1495,0.256,0.68475,2.7195,0.656,0.3765,0.94175,1.53975
10,11,8,3,62.56,1.63475,0.4315,0.29325,1.35025,0.947,0.66875,0.5825,1.255
10,11,9,3,63.84,2.174,0.21375,0.26825,1.01675,0.33775,0.36525,0.63875,1.35925
10,11,10,3,65.06,1.8245,0.2955,0.31275,0.68675,0.45075,0.96025,0.757,1.25475
10,11,11,3,67.4,1.562,0.4645,0.308,0.53275,0.464,1.09975,0.68675,1.36875
10,11,12,3,69.77,1.73325,0.45725,0.29725,0.59775,0.32525,0.624,0.949,2.076
10,11,13,3,70.69,2.5525,0.29425,0.361,0.584,0.558,0.64975,1.171,1.83225
10,11,14,3,70.36,1.91325,0.208,0.36125,0.6515,0.7595,0.56725,0.80425,2.156
10,11,15,3,71.97,1.78675,0.38475,0.43,1.248,0.9695,0.621,0.7155,2.98825
10,11,16,3,73.49,1.57075,0.426,0.398,1.9755,1.3595,0.616,1.38525,2.75075
10,11,17,3,73.64,2.438,0.96025,0.718,1.91675,0.60075,1.17775,3.09525,1.36675
10,11,18,3,73.75,4.7865,0.571,1.95225,1.024,0.96,0.81525,2.996,1.44675
10,11,19,3,72.03,3.331,0.434,1.16775,1.29475,1.00475,0.371,1.75175,1.30725
10,11,20,3,69.32,3.58825,0.445,0.51375,1.1365,1.1995,0.72475,2.01675,1.881
10,11,21,3,68.99,4.511,0.3785,1.17,1.74675,0.87825,0.62775,1.43025,3.6775
10,11,22,3,69.03,5.058,0.46025,0.753,6.63475,1.369,0.2845,2.33625,3.093
10,11,23,3,67.22,4.565,0.37625,0.6405,3.87675,0.42425,0.24275,2.39275,2.954
10,12,0,4,65.83,2.47825,0.2915,0.37875,0.5985,0.43325,0.2475,1.15425,1.52025
10,12,1,4,64.32,2.0485,0.233,0.35275,0.527,0.41625,0.399,1.208,0.76875
10,12,2,4,62.99,2.28675,0.1995,0.352,0.5555,0.396,0.33475,0.9145,0.80275
10,12,3,4,62.27,0.52725,0.22925,0.351,0.527,0.389,0.2585,1.12725,0.78325
10,12,4,4,61.59,1.7285,0.21175,0.3505,0.56275,0.41,0.2425,1.07325,0.72525
10,12,5,4,62.58,0.56,0.21225,0.3545,0.544,0.3885,0.295,0.84775,0.72525
10,12,6,4,63.15,0.86125,0.2165,0.35625,0.56075,0.35,0.86225,1.17725,0.81075
10,12,7,4,63.9,0.956,0.20275,0.6915,0.8715,0.38775,0.49575,0.758,0.77625
10,12,8,4,64.18,0.975,0.327,0.38675,0.68925,1.1365,0.63825,0.60875,0.78175
10,12,9,4,66.14,1.1325,0.452,0.39925,0.79325,0.44125,0.7345,0.60125,1.68725
10,12,10,4,70.18,1.74425,0.251,0.30825,0.826,0.36225,1.45,0.59525,2.423
10,12,11,4,74.35,1.43275,0.2405,0.38925,0.72825,0.35425,0.69,0.586,5.04475
10,12,12,4,77.49,1.32225,0.21325,0.2945,0.4915,0.5475,0.4745,0.58475,4.81575
10,12,13,4,82.13,1.1945,0.1825,0.27875,0.60075,1.3365,0.47675,0.58675,3.70925
10,12,14,4,83.39,0.62125,0.19175,0.278,0.52725,1.34075,0.619,0.641,4.1645
10,12,15,4,84.05,0.6855,0.23775,0.2745,0.4655,1.19525,0.58825,1.45875,2.1425
10,12,16,4,84.02,0.78175,0.267,0.269,3.5385,0.916,0.6375,4.0175,0.9455
10,12,17,4,82.81,3.439,1.02975,0.27425,2.06375,0.90925,0.57325,3.18925,0.82725
10,12,18,4,82.81,3.25575,1.23825,0.61025,2.662,0.915,1.44625,2.4075,3.58
10,12,19,4,81.79,3.6335,0.6795,0.45175,2.79825,1.1875,1.182,2.78675,5.27225
10,12,20,4,79.14,3.23525,0.86125,0.57525,1.63125,1.29225,0.88775,2.29575,4.13225
10,12,21,4,78.97,3.65925,0.9665,0.574,1.79625,0.9795,0.88075,1.745,3.59
10,12,22,4,77.8,4.254,0.4055,0.74375,0.628,0.66775,0.688,1.63225,4.64175
10,12,23,4,76.82,4.189,0.7025,2.32875,0.51125,0.504,0.38075,1.76075,4.1225
10,13,0,5,75.69,4.073,0.2155,2.02675,1.3175,1.42625,0.30575,1.444,2.017
10,13,1,5,75.48,2.516,0.221,1.8605,0.53075,0.4545,0.306,1.29,1.53975
10,13,2,5,74.72,2.20675,0.492,1.86675,0.5405,0.4145,0.3085,1.17225,2.36825
