month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW),power(kW)
9,27,15,3,77.2,0.57675,0.1915,0.5035,1.63725,0.40399999999999997,0.5505,2.60175,0.66975,7.134999999999999
9,27,16,3,79.17,1.11225,0.317,0.5670000000000001,2.42125,1.854,0.8590000000000001,2.67025,0.736,10.536750000000001
9,27,17,3,80.14,2.62125,0.22275,0.95925,1.7715,1.6215,0.5185,1.4905,0.68625,9.891499999999999
9,27,18,3,79.35,3.70475,0.94025,2.927,2.47975,1.12375,0.478,0.83175,0.6325,13.117750000000001
9,27,19,3,77.81,2.0645,0.7240000000000001,1.47,1.90175,0.9545,0.51575,0.77625,0.6565,9.063249999999998
9,27,20,3,73.35,4.9935,0.2525,0.87775,2.2995,1.03325,0.57125,1.01675,0.6035,11.648000000000001
9,27,21,3,70.64,2.81075,0.26575,0.706,1.68075,0.5805,0.52875,2.3525,0.6485,9.573500000000001
9,27,22,3,68.89,4.37125,0.69825,0.9565,2.3765,1.00075,0.36025,2.58775,0.65275,13.004
9,27,23,3,67.42,4.4545,0.44925,1.7480000000000002,1.65675,0.42825,0.29325,3.3555,0.6755,13.061
9,28,0,4,67.44,2.29375,0.397,2.0835,1.39675,0.74425,0.255,2.38,0.5985,10.14875
9,28,1,4,65.54,3.8715,0.23075,1.72975,0.6075,0.61125,0.28125,2.28225,0.6905,10.30475
9,28,2,4,64.31,1.091,0.2305,1.72075,1.04425,0.42825,0.30075,2.25525,0.63875,7.7095
9,28,3,4,63.62,1.96275,0.22225,1.71925,0.6940000000000001,0.3945,0.2545,2.2230000000000003,0.65175,8.122
9,28,4,4,63.27,0.5875,0.2375,0.35775,0.62675,0.39075,0.25725,2.2175,0.62825,5.30325
9,28,5,4,62.68,1.0705,0.21275,0.31375,0.57775,0.382,0.7655,3.24,0.7659999999999999,7.328250000000001
9,28,6,4,62.76,1.2,0.24100000000000002,1.0985,0.639,0.457,0.9365,4.46125,0.645,9.678249999999998
9,28,7,4,62.26,1.71725,0.21125,0.7485,0.57475,0.38725,0.3985,1.126,0.6825,5.845999999999999
9,28,8,4,62.87,1.9165,0.41325,0.40525,2.04425,0.4835,0.602,0.644,0.62925,7.138000000000001
9,28,9,4,67.93,1.7965,0.30875,0.4625,1.59375,0.57525,0.6015,0.629,0.7070000000000001,6.67425
9,28,10,4,72.19,2.05525,0.30575,0.48175,0.7440000000000001,0.907,1.5605,0.68225,0.83475,7.57125
9,28,11,4,77.06,1.93525,0.1855,0.51775,1.69625,0.53725,0.83725,0.6635,0.72875,7.1015
9,28,12,4,79.05,2.099,0.207,0.6115,1.53175,0.4235,1.1445,0.627,0.65275,7.297
9,28,13,4,78.89,2.29,0.19375,0.50725,0.755,3.02425,0.60025,0.687,0.726,8.7835
9,28,14,4,81.22,5.515,0.58625,0.50975,0.7355,3.6525,0.50125,0.9035,0.632,13.035749999999998
9,28,15,4,81.13,5.26575,0.68375,0.5685,0.90175,1.45475,0.5595,2.8385,0.7120000000000001,12.984499999999999
9,28,16,4,82.9,1.60875,0.7655,1.22075,4.19625,2.217,0.63475,3.10125,0.66575,14.41
9,28,17,4,83.39,1.3695,0.8395,1.73025,3.44225,1.16425,0.71675,2.8485,0.65275,12.76375
9,28,18,4,82.76,3.8725,1.13925,1.824,2.60975,2.16275,0.47100000000000003,2.7689999999999997,0.66475,15.512999999999998
9,28,19,4,80.97,4.76775,0.55075,1.2385,1.9580000000000002,3.625,0.5025,2.61775,0.599,15.85925
9,28,20,4,78.55,3.1395,0.506,0.89275,1.78825,3.69525,0.55,2.585,0.64325,13.800000000000002
9,28,21,4,77.14,4.099,0.5035,1.089,1.91625,2.24375,0.56575,2.52475,0.65175,13.59375
9,28,22,4,76.3,4.99775,0.54975,1.07325,2.83925,1.1840000000000002,0.4225,2.82075,0.67575,14.562999999999999
9,28,23,4,75.45,4.7275,0.7515,0.79275,1.5230000000000001,0.895,0.25875,2.4325,0.611,11.992
9,29,0,5,75.29,3.42825,0.7155,0.925,0.58625,1.32725,0.256,2.4135,0.6795,10.33125
9,29,1,5,74.92,4.32625,0.6565,0.73375,0.58625,0.45025,0.272,2.3765,0.649,10.0505
9,29,2,5,74.89,1.17225,0.594,0.5355,1.24725,0.765,0.28875,2.3675,0.63975,7.61
9,29,3,5,74.88,2.89575,0.207,0.501,0.55825,0.41475,0.2845,2.35675,0.66325,7.88125
9,29,4,5,75.08,0.6205,0.63075,0.503,1.188,0.42875,0.25625,2.34675,0.77975,6.75375
9,29,5,5,74.89,0.7040000000000001,0.22075,0.5035,0.55175,0.418,0.9985,2.28625,0.6459999999999999,6.32875
9,29,6,5,74.67,0.76175,0.23325,0.49700000000000005,0.65925,0.40125,0.9775,2.34925,0.66825,6.547500000000001
9,29,7,5,74.73,1.21375,0.21875,0.40725,1.11875,0.74725,1.06275,2.5935,0.6415,8.0035
9,29,8,5,74.58,2.87675,0.556,0.4285,1.091,1.1305,1.094,1.67325,0.63825,9.48825
9,29,9,5,75.59,1.54125,0.84375,0.444,1.38725,2.0395,1.113,0.70325,0.6509999999999999,8.722999999999999
9,29,10,5,76.74,1.544,0.621,0.81925,0.784,2.29325,1.061,0.54725,0.68375,8.3535
9,29,11,5,77.19,1.645,0.6615,2.50775,1.8459999999999999,4.035,0.91575,0.97375,0.62375,13.208499999999999
9,29,12,5,77.67,3.14825,0.9129999999999999,0.5285,1.75475,3.4845,2.53,0.977,0.71,14.046
9,29,13,5,76.78,4.084,0.81575,0.53625,2.28425,2.4219999999999997,2.99125,1.83175,0.59025,15.555499999999997
9,29,14,5,78.08,2.239,0.6775,0.53575,2.273,1.939,2.70025,1.7645,0.69975,12.828750000000001
9,29,15,5,78.16,3.81175,0.95625,0.6759999999999999,1.161,1.97325,2.20675,2.74175,0.631,14.15775
9,29,16,5,74.58,2.51225,0.26925,0.77625,0.9995,2.5180000000000002,1.86825,2.72,0.64625,12.309750000000001
9,29,17,5,75.01,2.33475,0.6515,1.51425,1.0625,3.76575,1.3855,1.2715,0.63975,12.6255
9,29,18,5,75.08,4.0985,0.86475,3.7065,1.3330000000000002,2.55625,0.7105,2.61125,0.655,16.53575
9,29,19,5,74.87,4.04775,0.82575,1.3255,2.36875,3.7095,0.9009999999999999,2.92025,0.6035,16.702
9,29,20,5,73.89,4.753,0.75775,1.04325,2.3605,3.96225,0.99775,2.60475,0.6975,17.176750000000002
9,29,21,5,73.47,3.4810000000000003,1.24825,1.3659999999999999,0.9990000000000001,2.75325,0.52475,2.4705,0.6409999999999999,13.48375
9,29,22,5,72.8,4.526,0.7915,1.547,1.54275,2.8489999999999998,0.35425,2.256,0.637,14.5035
9,29,23,5,72.28,4.297,0.76,0.72675,0.72325,0.934,0.345,2.2395,0.66625,10.691749999999999
9,30,0,6,72.02,2.50775,0.318,0.65225,0.6885,0.5660000000000001,0.34175,2.266,0.67075,8.011
9,30,1,6,71.61,3.1895,0.2455,0.637,0.6805,0.47125,0.42100000000000004,2.21325,0.59775,8.45575
9,30,2,6,70.64,2.198,0.21175,0.59675,0.67875,0.45899999999999996,0.4615,2.19075,0.6575,7.454
9,30,3,6,69.92,2.1245,0.2465,0.607,0.68625,0.4515,0.353,2.2445,0.7825,7.49575
9,30,4,6,70.82,1.3869999999999998,0.2185,0.46525,0.68475,0.48825,0.34075,2.23725,0.6405,6.46225
9,30,5,6,70.97,2.51375,0.24375,0.465,0.64175,0.4645,0.69,1.084,0.6775,6.780249999999999
9,30,6,6,71.67,1.91675,0.2165,0.4675,0.53775,0.41825,0.70725,1.31825,0.65075,6.233
9,30,7,6,71.65,0.76425,0.244,0.47200000000000003,0.53625,0.667,0.42525,1.12125,0.61475,4.8447499999999994
9,30,8,6,71.85,1.25,0.20575,0.4795,1.20275,0.45575,0.6275,1.1615,0.62875,6.0115
9,30,9,6,72.34,1.51525,0.39025,0.60975,1.80425,2.26075,0.80925,0.9009999999999999,0.66875,8.959249999999999
9,30,10,6,74.08,1.8155,0.659,2.34675,1.22775,1.99675,0.32325,0.83025,0.6125,9.81175
9,30,11,6,75.65,1.9580000000000002,0.5945,1.12325,1.03025,2.3245,0.33299999999999996,0.79225,0.693,8.848749999999999
9,30,12,6,77.9,2.677,1.328,0.47200000000000003,2.90225,1.45525,0.37075,0.713,0.6545,10.57275
9,30,13,6,81.2,3.67825,0.1905,2.01325,1.739,0.37325,0.3765,1.445,0.6975,10.51325
9,30,14,6,81.53,3.2060000000000004,0.48575,2.298,3.0065,0.434,0.33325,2.70925,0.73275,13.205499999999997
9,30,15,6,83.58,3.727,1.0195,2.9675,3.90575,1.03375,0.33525,2.69625,0.65875,16.34375
9,30,16,6,85.27,3.99,0.88625,2.48775,1.13275,1.51225,0.48275,2.75875,0.7555,14.005999999999998
9,30,17,6,85.23,5.8385,1.01225,2.51925,1.73875,2.25375,0.6615,2.69425,0.63575,17.354
9,30,18,6,84.72,3.17125,1.31525,2.9855,0.8225,1.81075,0.78675,2.66825,0.64275,14.203000000000001
9,30,19,6,76.82,4.808,0.8725,2.845,1.798,1.3665,0.73225,2.596,0.66125,15.679500000000003
9,30,20,6,74.82,5.32625,0.80425,1.3175,1.92275,1.0825,0.5625,2.459,0.64775,14.122499999999999
9,30,21,6,73.62,3.01225,0.6809999999999999,3.03025,1.14375,1.32525,0.49975,2.75525,0.63525,13.082749999999999
9,30,22,6,72.88,5.005,0.6875,1.906,4.7165,1.80225,0.36200000000000004,2.34025,0.64125,17.460749999999997
9,30,23,6,71.55,5.19675,0.6709999999999999,0.41425,3.8705,0.51625,0.3235,2.29325,0.6885,13.973999999999998
10,1,0,0,71.79,2.52675,0.353,0.376,1.24475,0.40825,0.3495,2.25425,0.5920000000000001,8.1045
10,1,1,0,72.66,3.41375,0.524,0.36775,0.586,1.30025,0.366,2.29475,0.67625,9.52875
10,1,2,0,72.75,1.7280000000000002,0.531,0.3535,0.57225,0.36875,0.341,2.29625,0.7695,6.96025
10,1,3,0,72.47,1.73925,0.30925,0.3465,0.5539999999999999,0.402,0.32725,2.241,0.64825,6.5675
10,1,4,0,71.86,1.1395,0.5345,0.34275,0.54825,0.38025,0.34275,2.222,0.68525,6.19525
10,1,5,0,70.85,0.9990000000000001,0.287,0.373,0.56125,0.36275,0.36175,2.26475,0.6315,5.841
10,1,6,0,71.18,1.1125,0.29625,0.45525,0.649,0.38275,0.611,2.4855,0.62275,6.615
10,1,7,0,71.79,1.74675,0.2985,0.815,0.8725,0.54275,0.569,1.244,0.6459999999999999,6.7345
10,1,8,0,71.99,2.051,0.6825,0.6455,0.72425,0.3745,0.9905,1.472,0.69,7.63025
10,1,9,0,72.18,0.90325,0.52275,0.54925,0.8759999999999999,0.32475,0.99525,0.7005,0.61825,5.49
10,1,10,0,73.65,0.71325,0.2185,0.545,2.98075,0.49875,0.61875,0.63,0.6859999999999999,6.891
10,1,11,0,75.15,0.7145,0.30125,0.42075,1.13275,0.981,0.647,0.60475,0.63275,5.43475
10,1,12,0,77.61,0.7065,0.5805,0.53525,1.723,1.04025,0.588,0.62675,0.70575,6.506
10,1,13,0,82.02,0.71675,0.5305,0.91775,0.67725,1.035,0.795,0.6459999999999999,0.7515,6.06975
10,1,14,0,82.59,0.7645,1.3330000000000002,1.0765,1.41725,1.3375,0.73475,0.63825,0.59775,7.8995000000000015
10,1,15,0,84.68,0.725,1.213,1.17125,1.501,1.486,0.69175,2.563,0.7385,10.089500000000001
10,1,16,0,84.83,1.0,1.11325,1.36925,1.51875,1.38525,0.7965,2.7045,0.66,10.5475
10,1,17,0,85.39,4.489,1.0625,2.17175,2.29275,2.73525,0.774,2.78225,0.6635,16.971
10,1,18,0,84.82,4.4005,1.3255,4.35025,4.43975,1.8515,0.7365,2.80725,0.66175,20.573
10,1,19,0,82.48,6.0795,1.06125,3.8765,6.099,0.92375,0.78725,2.66575,0.6675,22.1605
10,1,20,0,79.46,5.10425,0.987,3.176,4.42875,2.0895,2.22725,2.5655,0.66025,21.238500000000005
10,1,21,0,77.69,3.54825,0.59375,2.434,2.133,1.0625,1.62475,2.679,0.64325,14.7185
10,1,22,0,77.72,4.61975,0.59575,1.9065,1.8455,1.09075,0.456,2.546,0.708,13.768249999999998
10,1,23,0,77.18,4.583,0.532,1.10175,0.5855,0.79825,0.265,2.50025,0.5770000000000001,10.94275
10,2,0,1,76.55,4.12825,0.24625,1.03075,0.578,0.42675,0.30175,2.406,0.70325,9.821000000000002
10,2,1,1,74.85,2.09225,0.5325,0.76925,0.57625,0.4005,0.55825,2.33525,0.6465,7.910749999999998
10,2,2,1,73.42,2.37375,0.243,0.6675,1.2795,0.40525,0.2675,2.309,0.6515,8.197
10,2,3,1,72.0,3.0010000000000003,0.498,0.37575,0.5715,0.7805,0.271,2.2675,0.7185,8.48375
10,2,4,1,72.46,0.87875,0.24175,0.51,0.55675,0.39175,0.29600000000000004,2.2905,0.66475,5.8302499999999995
10,2,5,1,72.62,0.81875,0.2125,0.3705,0.54325,0.3955,0.63325,2.3265,0.68825,5.9885
10,2,6,1,73.07,1.195,0.242,0.54,0.5485,0.981,0.8305,2.2119999999999997,0.63275,7.181749999999999
10,2,7,1,73.36,2.08225,0.49125,0.7455,1.6545,0.537,0.4005,1.006,0.6835,7.6005
10,2,8,1,73.44,1.6185,0.30975,0.38525,0.64725,0.626,0.74775,0.70475,0.648,5.68725
10,2,9,1,73.96,1.618,0.5755,0.4415,1.06875,0.418,0.77125,0.6875,0.64925,6.229750000000001
10,2,10,1,75.11,1.2045,0.23275,0.40975,0.87675,0.78925,0.38675,0.64225,0.65225,5.19425
10,2,11,1,77.07,0.5335,0.6845,0.37275,3.1510000000000002,0.8975,0.49075,0.723,0.72925,7.58225
10,2,12,1,81.1,0.525,0.74425,0.3775,1.58875,1.2,0.3545,0.65175,0.70325,6.145
10,2,13,1,84.63,3.06225,1.38725,0.37875,1.98375,1.4609999999999999,1.49275,0.6705,0.91325,11.3495
10,2,14,1,86.21,0.616,1.012,1.66325,1.578,1.65375,0.9695,0.705,0.73475,8.93225
10,2,15,1,86.98,0.516,1.966,2.9665,0.67475,1.93875,0.72575,0.65975,0.736,10.183500000000002
10,2,16,1,87.06,3.48675,1.33425,3.002,1.41325,1.57325,1.47275,0.823,0.7095,13.81475
10,2,17,1,86.84,3.0055,1.2590000000000001,2.10925,3.4185,2.6345,1.849,0.88425,0.6425,15.802499999999998
10,2,18,1,87.21,5.87425,1.51825,1.72,2.923,1.423,1.84,0.907,0.66875,16.87425
10,2,19,1,84.36,5.44775,0.86575,1.81875,2.75175,1.84275,1.71575,0.95725,0.65425,16.054000000000002
10,2,20,1,82.37,4.3515,0.626,0.9135,2.52125,2.0140000000000002,1.2805,1.28925,0.69325,13.68925
10,2,21,1,79.55,5.34275,0.43975,2.36525,3.47,1.86075,0.9115,2.9675,0.643,18.000500000000002
10,2,22,1,78.73,5.04725,0.88375,2.69175,4.80025,1.14,0.9225,3.14675,0.6865,19.318749999999998
10,2,23,1,77.43,4.361000000000001,0.825,2.8915,3.87525,0.84225,0.37425,1.091,0.6659999999999999,14.92625
10,3,0,2,76.8,4.08275,0.265,2.6745,1.834,0.6729999999999999,0.2675,0.9525,0.6395,11.38875
10,3,1,2,76.11,2.41275,0.5465,0.75125,0.615,1.00975,0.27575,0.9159999999999999,0.69575,7.222750000000001
10,3,2,2,75.92,2.661,0.5295,0.485,0.5935,0.85925,0.30375,0.90925,0.737,7.078250000000001
10,3,3,2,76.16,2.40425,0.245,0.33775,1.369,0.4785,0.28425,0.8809999999999999,0.7005,6.7002500000000005
10,3,4,2,76.25,0.975,0.4905,0.48025,0.58975,0.89375,0.5005,0.85775,0.6625,5.449999999999999
10,3,5,2,76.23,0.9265,0.23275,0.46425,0.565,0.408,0.70675,0.8859999999999999,0.6775,4.866750000000001
10,3,6,2,75.89,1.0395,0.5085,0.51275,2.34075,0.38525,0.78825,1.1545,0.63025,7.35975
10,3,7,2,75.12,2.1685,0.221,0.3675,1.8215,0.4125,0.39525,1.2445,0.64425,7.274999999999999
10,3,8,2,74.46,1.8835,0.72575,0.36375,0.61575,0.9635,0.97225,0.8625,0.69225,7.07925
10,3,9,2,77.07,1.28325,0.9225,0.44275,0.80225,0.49775,1.0335,0.9125,0.6275,6.522
10,3,10,2,78.46,1.315,0.9195,0.85975,2.00725,1.16875,0.92,0.82775,0.70225,8.72025
10,3,11,2,81.72,0.6175,0.7490000000000001,1.09225,1.57275,2.09525,0.2705,0.84775,0.6785,7.923500000000001
10,3,12,2,83.94,0.55275,1.0165,1.51825,2.4135,1.78675,0.39399999999999996,0.8905,0.6729999999999999,9.245249999999999
10,3,13,2,85.73,0.56325,0.65925,1.41225,2.23275,2.39325,0.715,0.90125,0.7725,9.6495
10,3,14,2,87.9,0.539,0.8905,1.42575,2.51,2.50575,1.04875,1.0255,0.65075,10.596000000000002
10,3,15,2,88.86,0.49200000000000005,1.23175,1.7265,2.09675,1.12075,0.62025,0.975,0.75325,9.01625
10,3,16,2,89.05,0.54725,1.34775,3.5475,3.46275,2.60375,0.951,1.02525,0.72175,14.207
10,3,17,2,89.35,2.79575,1.156,2.79175,2.103,3.0365,1.26025,1.143,0.6425,14.928749999999999
10,3,18,2,88.96,5.39225,1.59575,1.811,2.247,2.137,1.23375,1.2045,0.6965,16.31775
10,3,19,2,86.12,5.20225,1.20925,3.4355,2.37025,2.133,0.77075,1.01325,0.65225,16.7865
10,3,20,2,82.99,5.2145,1.13375,3.0305,2.55475,2.18475,1.11525,1.17,0.68875,17.09225
10,3,21,2,81.0,4.98175,0.82375,1.5465,2.13425,1.284,1.04775,1.70175,0.6795,14.199250000000003
10,3,22,2,79.35,4.7445,0.8855,2.4095,4.407,1.32825,0.83475,2.78575,0.66025,18.055500000000002
10,3,23,2,79.22,4.61625,0.95925,1.21325,0.84175,1.4525,0.25975,2.70925,0.71125,12.76325
10,4,0,3,77.9,4.51675,1.219,1.0685,1.22925,1.29775,0.57575,2.7375,0.64675,13.291250000000002
10,4,1,3,77.05,2.763,0.79875,0.72025,0.84175,0.54825,0.28625,2.60575,0.68175,9.24575
10,4,2,3,76.52,3.8539999999999996,0.6785,0.40025,0.58825,0.79,0.2605,2.7135,0.73975,10.024750000000001
10,4,3,3,76.88,1.39025,0.26975,0.68675,1.34375,0.8275,0.319,2.6035,0.7135,8.154
10,4,4,3,76.73,1.5285,0.67825,0.57125,0.58925,0.43525,0.6425,2.3225,0.67825,7.44575
10,4,5,3,76.15,0.50275,0.2745,0.5485,0.53825,0.37799999999999995,0.2855,0.92875,0.6725,4.12875
10,4,6,3,75.14,1.5975,0.6459999999999999,1.14,0.79725,0.77225,1.0125,1.093,0.63125,7.689749999999999
10,4,7,3,74.04,2.4145,0.24875,1.52175,2.4325,0.43825,0.36775,1.22375,0.67875,9.326
10,4,8,3,73.78,0.77825,0.29475,0.5720000000000001,0.66975,1.416,0.899,0.76475,0.6745,6.069
10,4,9,3,75.72,1.00225,0.75975,0.461,0.76525,1.6795,1.1305,0.68475,0.67325,7.15625
10,4,10,3,78.51,1.23175,0.84525,0.4485,0.76075,1.725,0.397,0.768,0.71225,6.8885000000000005
10,4,11,3,81.66,1.143,0.95275,0.50325,0.821,1.61125,0.76175,0.65925,0.7070000000000001,7.15925
10,4,12,3,84.7,0.511,0.6225,1.4715,3.33625,2.7685,0.384,0.77075,0.69525,10.55975
10,4,13,3,86.77,0.5415,0.98675,1.50825,1.12275,2.81,2.30425,0.6815,0.769,10.724
10,4,14,3,87.44,0.565,0.79125,1.85875,0.54275,2.60925,1.74225,0.7405,0.67025,9.52
10,4,15,3,88.88,0.57675,1.329,2.30925,0.53625,2.63575,0.90975,0.8295,0.76,9.886249999999999
10,4,16,3,89.23,0.63825,1.34475,2.16725,3.9505,2.562,1.544,2.8435,0.69475,15.745000000000001
10,4,17,3,89.46,1.66675,0.91775,2.061,3.32425,2.6465,2.2665,3.22075,0.69975,16.803250000000002
10,4,18,3,88.5,6.68725,1.09725,2.42275,3.61,1.9955,2.49675,3.16875,0.647,22.125249999999998
10,4,19,3,86.29,5.99125,1.48775,1.5925,2.4735,2.373,2.3165,3.25375,0.73725,20.2255
10,4,20,3,82.39,5.77175,1.087,1.0375,2.67375,2.157,1.345,3.3480000000000003,0.6695,18.0895
10,4,21,3,81.59,5.30725,1.0895,1.25225,2.0705,1.5725,0.8029999999999999,3.03725,0.6940000000000001,15.82625
10,4,22,3,81.31,5.254,0.9805,1.6865,4.9425,1.0515,0.6255,2.932,0.6709999999999999,18.1435
10,4,23,3,79.94,4.9025,0.84625,1.026,4.06875,0.95825,0.56975,2.92425,0.696,15.991749999999998
10,5,0,4,78.73,4.2485,0.73425,0.7845,3.847,1.40775,0.25825,2.89275,0.615,14.788
10,5,1,4,77.22,4.189,0.75125,0.82825,0.62175,0.41025,0.55175,1.8519999999999999,0.69125,9.8955
10,5,2,4,76.44,2.91975,0.499,0.5479999999999999,0.603,0.81675,0.29525,2.05225,0.6679999999999999,8.402
10,5,3,4,76.0,1.80025,0.4485,0.48375,1.421,0.4355,0.49675,1.85,0.7945,7.730250000000001
10,5,4,4,75.93,2.52875,0.47825,0.6225,0.58025,0.46675,0.25425,1.57275,0.66625,7.1697500000000005
10,5,5,4,75.56,0.82825,0.48625,0.488,0.579,1.3795,0.93425,1.65825,0.70325,7.056749999999999
10,5,6,4,75.51,1.1615,0.48525,0.47025,0.6305,0.4075,0.8745,2.0709999999999997,0.65575,6.7562500000000005
10,5,7,4,75.46,2.04825,0.223,1.66925,2.28275,1.11475,0.37875,0.943,0.6875,9.34725
10,5,8,4,75.54,2.31575,0.62475,0.46325,0.93425,0.993,1.038,0.715,0.6575,7.7415
10,5,9,4,76.48,1.597,0.503,0.51,1.828,0.3775,1.206,0.71825,0.68075,7.420500000000001
10,5,10,4,78.19,0.96525,0.88975,0.4085,0.86525,1.0715,0.47975,0.619,0.71375,6.0127500000000005
10,5,11,4,81.6,0.5915,0.823,0.36725,0.94925,1.5475,0.588,0.71025,0.6905,6.267250000000001
10,5,12,4,83.62,0.58625,0.8635,0.88425,2.16925,1.66525,0.64475,0.82175,0.73425,8.36925
10,5,13,4,86.65,0.99125,1.17475,1.15775,3.75825,2.42925,1.07325,0.72175,1.324,12.63025
10,5,14,4,87.39,0.7795,1.27075,1.3295,3.2045,0.59225,0.877,2.13725,3.219,13.409749999999999
10,5,15,4,88.26,0.7265,1.66625,1.5419999999999998,1.8085,0.37,1.15125,3.10425,0.7535,11.122250000000001
10,5,16,4,89.1,1.98475,1.21725,3.17225,1.3215,2.83525,1.3715,2.767,0.77575,15.44525
10,5,17,4,89.94,5.7335,1.36125,4.64725,3.70575,3.86475,1.452,3.0155,0.68625,24.46625
10,5,18,4,89.44,5.72025,1.4605,3.21725,4.562,2.2175,1.05125,3.09675,0.698,22.023500000000002
10,5,19,4,86.43,4.9445,1.09675,1.89575,2.83175,3.176,0.92025,2.9525,0.6629999999999999,18.4805
10,5,20,4,83.85,5.65125,1.01375,1.12025,2.5795,2.92025,0.9235,2.3125,0.69475,17.21575
10,5,21,4,82.87,5.26625,0.9695,0.8315,5.2410000000000005,2.2645,1.6175,2.04525,0.67475,18.91025
10,5,22,4,81.2,4.53775,0.6325,0.998,5.349,2.2925,1.0145,1.9040000000000001,0.6705,17.398750000000003
10,5,23,4,80.01,4.335,0.82675,1.70225,1.929,1.6785,0.5905,1.8115,0.69925,13.57275
10,6,0,5,78.81,4.16475,0.82025,2.6645,1.42325,1.555,0.813,1.80075,0.64875,13.89025
10,6,1,5,77.81,4.24725,0.488,2.524,1.382,0.638,0.79775,1.49175,0.70075,12.2695
10,6,2,5,77.79,4.17625,0.4715,2.13025,1.3035,0.61925,0.574,1.38375,0.6785,11.337
10,6,3,5,77.83,3.16575,0.5125,2.05225,1.2205,1.04325,0.8255,1.47625,0.77875,11.074750000000002
10,6,4,5,77.57,1.41275,0.451,0.36025,0.7485,0.7905,0.83,1.5619999999999998,0.706,6.860999999999999
10,6,5,5,77.08,1.70625,0.504,0.60025,1.36075,0.75625,0.71075,1.65325,0.706,7.9975000000000005
10,6,6,5,77.1,2.037,0.4715,0.6215,0.7125,0.54725,2.49825,1.39925,0.69375,8.981
10,6,7,5,76.63,1.51775,0.461,0.4245,1.21175,0.97675,3.27925,1.23125,0.6395,9.74175
10,6,8,5,76.26,1.886,0.69425,0.34575,1.9095,0.84275,2.8080000000000003,1.23775,0.6965,10.4205
10,6,9,5,77.77,4.5645,0.64025,0.4375,1.2985,0.72925,1.06425,0.75425,0.7195,10.208
10,6,10,5,78.99,5.70425,1.2990000000000002,0.6509999999999999,1.6335,1.1065,0.48175,0.66325,0.81625,12.355500000000001
10,6,11,5,79.74,4.4135,1.276,0.7565,2.7230000000000003,1.50375,2.99575,0.8645,0.754,15.287
10,6,12,5,78.21,4.195,0.55725,0.6895,3.51175,0.35725,3.18125,1.40375,0.68375,14.579500000000001
10,6,13,5,79.65,4.3875,0.54425,1.0885,3.35,2.16025,2.70225,3.4255,0.7090000000000001,18.36725
10,6,14,5,82.73,4.73775,0.91375,1.25225,5.11625,1.88425,2.10575,2.60375,0.75475,19.368499999999997
10,6,15,5,85.4,4.77175,1.5925,2.67625,6.447,2.3775,1.419,3.7039999999999997,0.76875,23.756750000000004
10,6,16,5,84.83,4.79675,0.98025,1.9885,2.11125,2.9760000000000004,2.31475,3.2425,0.75475,19.164750000000005
10,6,17,5,84.87,4.6160000000000005,0.8805,1.98325,4.34825,2.22075,2.0155,3.04425,0.72175,19.83025
10,6,18,5,84.97,4.62675,0.7375,1.96025,2.98975,3.49625,1.02225,2.8515,0.64025,18.3245
10,6,19,5,83.0,5.40975,1.1675,3.66925,3.63625,2.033,2.0575,1.692,0.67225,20.3375
10,6,20,5,80.61,4.813,0.8140000000000001,1.06975,2.59725,2.263,1.4809999999999999,1.77725,0.67075,15.486
10,6,21,5,79.17,4.926,1.05375,0.7145,1.3780000000000001,1.60175,0.8985,1.6385,0.6679999999999999,12.879
10,6,22,5,78.06,4.8885,0.925,0.8435,3.46975,1.5075,0.77425,1.48825,0.68575,14.582500000000001
10,6,23,5,77.57,3.55775,0.8495,1.24325,0.53775,1.34775,0.29825,2.5215,0.65275,11.0085
10,7,0,6,76.59,2.73025,0.5215,0.94575,0.4955,1.6145,0.25875,4.70725,0.71625,11.989749999999999
10,7,1,6,75.5,2.33225,0.242,0.7205,0.4905,0.6585,0.61775,1.67275,0.61425,7.3485
10,7,2,6,74.65,2.1959999999999997,0.499,0.4965,1.307,0.42975,0.31975,1.4240000000000002,0.695,7.367000000000001
10,7,3,6,74.31,2.985,0.52375,0.3355,0.5145,0.39425,0.2855,1.4065,0.62075,7.06575
10,7,4,6,75.05,1.62475,0.2055,0.706,0.488,0.8155,0.25775,1.3185,0.7609999999999999,6.1770000000000005
10,7,5,6,74.95,2.391,0.494,0.48325,0.49675,0.945,0.927,1.37925,0.67525,7.7915
10,7,6,6,75.36,1.3345,0.21375,0.33925,0.49575,0.389,0.86125,1.32875,0.684,5.64625
10,7,7,6,75.2,1.3359999999999999,0.45425,0.33525,2.2535,0.80125,0.429,1.37625,0.68725,7.672749999999999
10,7,8,6,75.87,1.006,0.23675,0.49575,2.7065,1.03225,1.16925,0.91025,0.6405,8.197249999999999
10,7,9,6,77.15,1.8095,0.69275,0.5735,1.02625,0.89875,0.64325,1.00225,0.6735,7.31975
10,7,10,6,78.5,2.14225,0.53625,0.6829999999999999,2.129,0.85675,0.27625,0.85375,0.70075,8.177999999999999
10,7,11,6,80.93,1.92675,1.1095,0.35725,1.89175,0.9079999999999999,0.5379999999999999,1.0835,0.745,8.55975
